1021316 RAMON        TORRES       0   21606.80 4006
1005777 JIMMY        WEBB         5   14461.40 4014
1013929 RODRICK      BUCHANAN     0   15687.90 4016
1011212 MARTIN       SOTO         4   10286.80 3990
1009972 RODGER       HICKS        3   22304.80 4009
1001405 PRESTON      BARKER       1   25856.00 4016
1003604 OSCAR        SHIELDS      4   10858.40 3997
1022652 HIPOLITO     MILES        6   11423.20 4007
1010846 DARRON       KEITH        6    9464.70 3990
1012130 DARIN        VAZQUEZ      0   12645.80 4009
1000781 LYNN         VAZQUEZ      2    8651.60 4001
1012685 LEON         RODGERS      1   20407.90 4019
1022783 WALTON       DICKSON      6   13787.70 4013
1013689 ELVIS        STAFFORD     0   16774.80 4013
1001629 EDMUND       SHAFFER      5   20102.60 3998
1017123 SPENCER      DICKSON      4   20973.90 4001
1008217 DALLAS       SINGLETON    2   12820.70 4000
1013489 LONNIE       AYALA        2   21666.50 4007
1010756 GARTH        CARTER       2   19495.90 4005
1018745 BASIL        WALTER       0   10800.00 3994
1021673 CLAY         GALLEGOS     4   21643.80 3997
1029484 FRANKLYN     LEVINE       2   25796.50 4009
1022480 NOBLE        TYSON        4   21906.00 4011
1023687 SANTOS       WALTER       7   22540.00 3994
1004073 JEWELL       HESS         6   11996.20 4010
1021508 MARIO        CALHOUN      4   27404.00 4010
1025743 WAYNE        ELLISON      4   24593.70 4013
1012302 CLARK        KAUFMAN      3    5410.70 4004
1028682 SAMUEL       LYNN         5   17864.90 3990
1018820 VALENTIN     COLEMAN      6   14207.10 3991
1012314 FRED         JENKINS      7   22629.40 4008
1028355 JEFFRY       RYAN         5   18002.30 3996
1007259 PEDRO        BONNER       0   19751.40 4016
1013733 LYLE         BARRETT      3    6790.50 4010
1005307 WILLIAM      TYSON        3   20936.70 3998
1006041 STEWART      SILVA        6   28781.60 4018
1017764 RODOLFO      ONEAL        7   15655.60 4014
1003077 DEWAYNE      PEARSON      0   11760.20 4002
1006867 FLORENTINO   WALLACE      2    7153.00 3996
1003201 WESLEY       MCCONNELL    5   26909.20 4005
1004485 ART          FUENTES      7   15977.40 3996
1022228 SHAYNE       MORENO       5   12192.70 3997
1003897 ROBIN        BLEVINS      7   27832.20 4019
1010739 DARRYL       MATHIS       3   14831.30 3996
1010200 BO           FRENCH       5   26783.10 4011
1011720 CEDRICK      KELLY        3   22531.20 4009
1023612 JOE          RICHARD      3    9255.60 3997
1004527 MOSE         BYERS        4   19739.60 3995
1021191 TORY         BURCH        5   20264.90 4002
1003857 CURTIS       COOLEY       5    4977.80 3995
1018456 MOHAMMAD     PATE         7    6075.60 3998
1016573 JOHNNY       YOUNG        2    6728.40 4000
1007456 FLORENTINO   WEBB         5   20008.60 4015
1025962 ZACHERY      LARSEN       6    9000.50 4007
1008251 BURTON       ALVARADO     3   23397.80 4015
1003421 LUTHER       BARNETT      6   21099.50 4019
1028617 JARROD       PRINCE       0   23927.10 4001
1002205 LAVERNE      MCCORMICK    4   12988.50 3993
1010681 BILL         CLINE        4   21697.60 4004
1002676 MAXWELL      SAMPSON      4   25083.50 4017
1018683 DEREK        GENTRY       3   11646.90 4001
1006485 MILAN        SHAW         7   16550.60 4011
1023006 LUIS         HURST        5   11779.10 3999
1015080 LEMUEL       HARRISON     1   17844.60 3992
1013877 TIMOTHY      CHAPMAN      1   14521.50 3996
1014713 ELIAS        RIDDLE       3   17455.70 4007
1019699 GUSTAVO      MCBRIDE      4    6952.70 3995
1011084 FLETCHER     BOWEN        0   17565.60 4012
1014304 BENNY        RUSSO        1   23894.30 3992
1029672 ROCKY        HARDY        7   10660.70 4017
1026298 JEAN         MCDANIEL     5    9942.60 4001
1022978 JARRED       GLOVER       4    7601.90 4009
1003894 MAXIMO       CRUZ         7   10987.50 3996
1013908 MONTY        MCKNIGHT     7   19635.10 3991
1005760 EVAN         BOONE        1   18381.80 3997
1015427 WILLIAMS     JACOBS       0   24029.30 4016
1007815 CHRIS        LAMB         4   15663.40 3998
1018577 ERICK        BENSON       5   10497.00 4011
1002767 STEVEN       ANDERSON     2   16625.30 3999
1011040 HASSAN       STEELE       1    7093.40 3993
1000356 TYRONE       TERRELL      4   10987.80 3993
1002862 ROOSEVELT    JUAREZ       1   14646.50 4003
1019505 GAIL         RICHARDSON   6   20948.50 4010
1019243 RANDY        DICKSON      0   24412.40 4013
1027688 ROMAN        FORD         5    5243.30 4009
1013503 OSWALDO      HOOVER       7   20553.20 4010
1020435 CLETUS       JOYNER       7   22538.30 4016
1026037 SHAD         STEVENS      3   20179.50 3997
1020823 JONAH        DIXON        5    7596.70 4000
1027528 RONALD       REYNOLDS     5   10661.60 4019
1007256 LENARD       BRADFORD     2   27150.80 3990
1020590 RICKEY       TERRY        3   24780.30 4018
1023129 DEMARCUS     MCKINNEY     2   23324.70 4006
1023981 BYRON        MCCULLOUGH   6    4656.10 3992
1000226 ROBBIE       MURRAY       3   13731.10 3997
1024096 MANUAL       DANIELS      3    9680.80 4018
1009135 BLAKE        OWENS        3   17341.80 3999
1019592 COLBY        HAMPTON      1    8563.10 4006
1005264 HERBERT      DANIEL       6    5385.20 3993
1000859 MARCEL       GUTHRIE      3   24548.50 4019
1013431 BERNIE       SNIDER       4    7807.50 4003
1021887 BRODERICK    KINNEY       6   14911.20 4017
1027421 STACY        TORRES       5   24101.60 4017
1028685 CLAUDIO      TATE         5   25465.90 4008
1024551 CRAIG        GIBBS        4   24158.40 4017
1008169 DELBERT      DICKSON      6    9210.20 3992
1026325 JEWELL       WHEELER      0    7753.30 4016
1002019 KAREEM       LEVINE       4   27991.40 4001
1016620 TEDDY        RANDALL      7    6186.40 4001
1002185 CAMERON      WARE         1    8627.20 4018
1002234 AHMAD        WINTERS      5   14476.00 3990
1021426 JIMMY        MONROE       5   12922.40 4007
1015073 THAD         HAYES        2   24235.90 4016
1002539 CRISTOBAL    CARR         5   23918.70 4013
1029305 JULIO        NOBLE        6   28855.60 4011
1019075 LOGAN        MERRITT      0   19039.80 4005
1012175 RALEIGH      GROSS        0   12288.00 4019
1012087 HERIBERTO    SARGENT      1    9384.40 4006
1020551 HASSAN       SCOTT        0   26396.60 4018
1005994 CARMINE      JONES        0   23189.20 3996
1018227 RUFUS        BUSH         6   17414.90 4014
1019552 SHANNON      HOOPER       2   19002.90 4018
1006862 EDUARDO      GIBBS        1    8914.80 4015
1008524 ELROY        LOVE         0   20998.30 4012
1017149 ARNOLDO      HORNE        5   14512.30 4013
1028980 WILFRED      CASTANEDA    2   26407.30 4012
1029507 HOWARD       TORRES       0   19400.10 4004
1022909 WELDON       MARKS        5   21215.30 4001
1023231 EDWARDO      BENTON       0    5652.10 3994
1001113 MATTHEW      GLOVER       0    5869.30 3995
1004569 SHAWN        DALTON       3    6646.00 4000
1010225 JOHNNIE      BRADFORD     5    8847.40 4001
1008887 ELMO         WALLER       2   11508.30 4018
1010455 EARL         FRANCO       3   27737.20 3992
1000857 TORY         SYKES        2    7553.50 3996
1013399 TYRONE       MORGAN       0    9234.10 4016
1016975 MATTHEW      BURKE        2    6377.50 3997
1014886 CARTER       DRAKE        7    9269.50 3999
1024377 CASEY        FRENCH       6   25212.40 4014
1026259 FLORENCIO    MORSE        1   16235.30 4008
1001062 SANDY        NEWMAN       7   22511.70 4013
1023883 ULYSSES      LEONARD      3    5267.00 4003
1020042 JOSIAH       MATHIS       2   13516.70 4017
1002653 ANDRES       KEY          5   13620.00 4009
1002941 ROBBY        NORRIS       4   24091.80 3996
1026806 DONTE        MATTHEWS     0   17936.70 4016
1024350 ERIK         STANLEY      5   14435.20 3991
1002996 FELIPE       BRIDGES      7    7464.50 4003
1009144 NIGEL        KOCH         6    7838.70 4006
1020377 VITO         MCCARTY      5   15227.60 3990
1014554 TODD         REYES        0   10394.30 3994
1016422 DORIAN       MOSS         7   13885.40 3995
1018146 REID         DUDLEY       6   14567.70 4014
1011052 MILAN        DELANEY      3   19215.90 4014
1026042 WILTON       GAINES       5   28258.60 4010
1009384 CARLTON      STEVENS      4    9501.60 3992
1027547 SANFORD      MERCADO      4    7204.90 4019
1000996 JOHN         SAUNDERS     1   21142.60 4013
1012466 BERNARD      LARA         5   24844.30 4017
1003545 JOSPEH       GRIFFITH     5   21410.30 4008
1008614 BOYD         HALL         7   11026.60 4008
1001148 DUSTY        OSBORNE      3   18201.80 4006
1025485 HEATH        KNAPP        0   15814.60 4012
1028825 LOGAN        BURTON       7   11233.20 4015
1024145 MARQUIS      JENKINS      6   14456.00 4011
1009854 EDMOND       HAMMOND      7   11857.90 4012
1002073 RODRICK      MARTINEZ     1   15106.30 4013
1029858 ISAIAH       WINTERS      1   11734.30 4011
1001266 CALVIN       BRIGHT       4   14121.50 4009
1009193 ARNOLD       SHAW         5    8085.60 4015
1005350 VON          WARD         7   21006.20 4011
1028719 MITCH        SMITH        2   24232.10 4015
1009450 JOHNSON      BALL         2   20449.70 4014
1016187 ERICH        MARSHALL     7   23290.10 4011
1015603 KENNY        MARKS        1   11363.80 3991
1022993 LANE         HINES        2    8749.60 4000
1012824 GINO         HOOD         4    4274.80 4019
1003153 GLEN         JOYNER       7   27930.10 4006
1025613 ANTWAN       GILL         3   24903.30 4013
1012444 GARRET       MOLINA       1   24613.40 4014
1029456 NATHANIAL    WILDER       1   15946.80 3998
1017679 FELIX        ALVAREZ      3   12113.70 4009
1001565 LUCIEN       BECKER       5   17484.40 4019
1009085 TYLER        BYRD         7   17021.90 4001
1024997 WARD         TUCKER       4   21774.50 4002
1012709 ORVAL        ALLISON      4   19833.80 4015
1018591 EVERETTE     DEJESUS      3   23616.20 4002
1008654 BRANDEN      CARDENAS     1   27091.00 4007
1014094 CHAS         HORNE        4   13406.00 4005
1018857 LOREN        DILLARD      1   14924.30 4015
1026665 GREGORIO     PERKINS      0   24575.60 4017
1003068 KEENAN       MAYS         6   17679.80 4010
1014514 NICHOLAS     GLASS        4    7306.80 3994
1016135 THURMAN      TRAN         5   12681.50 4001
1006789 GEOFFREY     DALTON       0   13299.30 4001
1008380 AUGUSTUS     RUTLEDGE     0   27829.10 4010
1004931 MAC          FOX          3   26473.80 3992
1010695 RASHAD       MCMAHON      6   27534.70 4000
1019602 HILTON       HAWKINS      5    4838.70 4008
1021049 EDISON       FULLER       3   14501.40 3997
1004169 CORDELL      LONG         7   18044.70 4002
1022946 CLEO         FITZGERALD   5    9125.60 4015
1004915 LANE         GILL         6   19710.20 3994
1025171 ODIS         PACHECO      3   10497.00 4015
1019660 REY          SAVAGE       2   18131.30 4001
1003447 BOBBY        HORTON       6   18106.70 3991
1028512 LENNY        LOGAN        3    5556.60 4000
1020791 BRYANT       BARNETT      1   27977.10 3996
1007962 BRUNO        VAUGHAN      7   15391.80 4010
1022047 ALDO         RATLIFF      2   19356.70 3991
1011292 LEMUEL       HODGE        7   25351.00 4002
1025989 HERBERT      MCCRAY       2   14746.00 4016
1009116 JAMEL        DICKSON      0   14120.20 4015
1017708 AUGUSTUS     BEASLEY      2   13393.60 3995
1003517 EDWIN        BOYER        7   21722.50 3999
1012746 HUNG         MARSHALL     2    9756.30 4007
1027610 WILLIAMS     BONNER       3   22386.40 4011
1012402 RICKEY       CLAY         1   19470.70 4017
1002499 ARTURO       VAUGHN       4   10313.20 4016
1000508 KENNY        POWELL       2   28547.50 4015
1021033 LENNY        CASH         6   25416.90 3995
1004360 BRANT        VARGAS       1   24675.00 4002
1008502 RUSTY        KOCH         5   18469.50 4013
1014134 JONAH        FLOWERS      5    5317.30 4009
1008041 ALONZO       BECK         0    5366.20 3996
1019130 GROVER       GALLAGHER    7   21435.40 4003
1012037 DARON        STOUT        1   14194.80 4007
1021382 AMOS         COFFEY       4   19299.70 4013
1025422 DALE         WHITEHEAD    6   21326.80 4000
1000521 MARTIN       REYNOLDS     1   14922.50 4002
1021981 JOSEF        ERICKSON     7   28032.70 4005
1000646 ALDO         WADE         1   23725.80 3999
1014156 MICHAEL      BOOTH        3    7543.50 4005
1000047 JAMEL        MYERS        1   22339.00 3993
1027612 BURL         REYNOLDS     5    7102.90 4014
1006686 CRUZ         THOMPSON     1   20808.10 3999
1026928 JOSEPH       WYATT        2    6890.40 3995
1028607 HARLEY       KING         7   26056.70 3993
1028346 EDWARDO      RUTLEDGE     3   26905.80 4000
1003830 SERGIO       HANSEN       7   11787.00 3992
1013926 CESAR        HOLLAND      0    9754.70 3995
1015171 NICKOLAS     WALLER       0    5451.10 3992
1013867 LAVERNE      DUFFY        6   18882.00 4006
1017150 DARIO        DANIEL       5   14465.00 4015
1006863 SCOTTY       WILLIS       2   12923.60 4004
1020147 MICHEL       BOOKER       2   26172.90 4004
1027143 ESTEBAN      CAMERON      2   18806.10 3991
1001897 ERIK         LANG         1    4271.10 4015
1026288 KRAIG        SHANNON      1   11903.10 4003
1018485 ETHAN        SHIELDS      7   27943.90 3991
1013426 BERNARDO     HOLMES       0   13336.20 4017
1028630 ABDUL        DILLON       2    4128.40 3990
1021851 ALAN         WEBER        0    9484.10 4012
1013027 DONG         ARNOLD       4   14326.00 3994
1026091 LYNDON       GREGORY      4   11965.60 4003
1027672 GAIL         ADAMS        4   27970.60 4016
1017407 SHAYNE       HOPPER       4   20615.30 4004
1004949 DENNIS       FISHER       1   11880.10 4002
1020724 ALAN         HOLDEN       7   27567.80 3992
1007000 DOMINICK     RUSSO        2    8454.20 3992
1014201 RAMIRO       BLEVINS      6    4624.70 3993
1026478 WILLARD      ROSA         0    5888.40 4007
1003770 ROLF         FITZPATRICK  3   20537.30 4011
1007291 RAYMUNDO     KIRK         5   12404.80 3996
1002435 ALTON        RICHARDS     5   23821.80 4006
1001486 ELDON        JACOBS       7   25903.40 4006
1011312 GLENN        HOGAN        6    6026.00 3995
1002609 JEWELL       LOWE         4   17538.40 4010
1014720 OLEN         GUERRERO     7   17356.10 4016
1009492 MCKINLEY     SOTO         2    8042.70 3991
1014940 RANDOLPH     CAIN         7   11459.50 3997
1028338 ZACHARY      WARREN       4   25036.80 4000
1001196 LYMAN        ALEXANDER    5   12293.70 4004
1013728 CHONG        SILVA        2   21100.10 4006
1028209 RUDOLF       ROLLINS      5   26414.10 4000
1015355 MARVIN       BURKE        3   18958.20 4002
1016268 CLETUS       COPELAND     5   10408.00 4005
1020187 DEL          WALL         5   16115.80 4009
1008280 CLINT        ROTH         7    4354.80 4019
1007199 COLBY        HUBER        2    9508.70 4015
1006312 LEROY        PORTER       3    9876.90 4002
1018546 HAI          NEWTON       6   15847.90 3999
1021951 TERENCE      FRYE         0   21829.50 4012
1014881 JIMMY        NEAL         0    7241.90 3992
1027840 STEPHAN      MASON        2    7100.50 3993
1021016 JOSEPH       ROLLINS      1   28515.40 4017
1004997 AMOS         MONROE       1   13404.80 4004
1008048 KIM          GORDON       7   10763.80 4018
1029963 LUIGI        CUNNINGHAM   1    8712.20 4013
1007107 LEVI         VALENTINE    5   28606.30 4005
1021204 NICKOLAS     MEYER        5   26682.10 4006
1007591 WILLIAM      FOLEY        2   12775.00 4005
1019195 CHESTER      CAREY        4   12031.30 3993
1025133 BERNIE       MORIN        3   27172.20 4014
1010839 RUDY         VAUGHN       2   19569.40 4004
1001108 SHELTON      JEFFERSON    3   14447.80 4006
1024092 ANDREAS      HUTCHINSON   4   16430.60 4008
1012606 ERASMO       LEACH        0   12633.90 3998
1005037 DONN         LOWERY       7   23485.40 3996
1000524 LUKE         BRANCH       2    6291.00 3993
1023151 VERN         DORSEY       5   11487.30 3990
1015172 RICH         WALSH        7   13910.70 3992
1001245 EMILE        MCCORMICK    7   18486.80 3998
1017678 CLEO         RICHARD      0   10809.60 3999
1025361 JESSIE       NOLAN        6    7497.40 4012
1021597 KEENAN       WASHINGTON   2   20355.80 4012
1010175 BOBBIE       JOYCE        5   19506.60 4012
1011414 THEODORE     BRIDGES      1   21034.00 4002
1016410 CLEMENT      PAYNE        6   15151.40 4003
1027089 BRADFORD     WALTER       3   22049.40 3995
1024008 EZEKIEL      MARQUEZ      5    5765.40 3995
1027026 SAMUEL       BARRON       7    4993.10 4008
1025889 LOWELL       VARGAS       2   16935.90 4014
1007411 EMIL         POPE         7   25941.30 4006
1001089 DELMER       MAY          6   28347.60 3993
1008872 STERLING     FULTON       2    6979.10 4003
1021901 TERRELL      UNDERWOOD    1   17356.60 3997
1021861 KURT         HAYS         6   10066.90 3995
1024159 KENNITH      HAYS         1    6609.80 4019
1024272 LAWRENCE     EDWARDS      2   12790.40 3992
1004879 MARKUS       TERRY        3   26846.90 4007
1000117 CALVIN       MCGOWAN      6   14941.10 4018
1006000 EDWARDO      FERRELL      3   10075.00 4013
1015402 WAYNE        BOWEN        7   19773.50 4019
1008877 TANNER       BRYANT       2   25242.60 3995
1000135 LEIF         LARSEN       2   25417.50 3994
1008603 FRANKLIN     KNIGHT       6   22977.30 3992
1028459 NICKOLAS     FERGUSON     2   11381.80 4005
1022817 BOYCE        BURKE        4   27178.60 3996
1025138 TANNER       WHEELER      2   25450.60 4005
1019389 NOLAN        BRENNAN      5   26639.90 3999
1027258 BUD          RUTLEDGE     1    8553.50 4001
1004402 NORBERTO     NEWMAN       0   13083.60 4010
1022998 JODY         MACIAS       1   28113.70 4006
1009192 ALLEN        MUNOZ        2   25535.30 4017
1007098 CHRISTOPHER  BYRD         0   15782.50 3991
1020491 LYNWOOD      MOODY        3   18644.30 4010
1020938 LLOYD        SHANNON      5   18469.70 4007
1001774 RAYFORD      GREENE       1   28329.00 4002
1018540 ANTON        MACIAS       5   17761.70 4011
1012668 TRACEY       MCGOWAN      1   28272.40 4014
1028708 RICO         REESE        7   15284.40 4007
1023732 RAYFORD      RIVERS       5   25227.60 4018
1006165 SAMUAL       SINGLETON    7   24041.20 4018
1002074 DELBERT      HEATH        5    6075.70 4019
1013142 LEWIS        BOOTH        5   17841.00 4012
1001781 ELLSWORTH    BALDWIN      6   26585.30 3996
1005471 JEWEL        BYRD         7   23350.60 3992
1015421 RICKEY       SYKES        3   11000.40 4009
1003877 DONG         CAREY        0   25475.90 3992
1019892 WYATT        SHEPHERD     7    8018.90 4011
1009416 DAMIAN       CASTANEDA    2   17029.10 4007
1019856 CRISTOPHER   BUCHANAN     6    6526.80 3999
1016204 ARLIE        JENNINGS     2   12267.20 3991
1008520 BOB          NIEVES       1   18617.30 4010
1016058 KEENAN       THOMPSON     1   15388.10 4011
1005779 MANUEL       HORTON       7   16053.00 3999
1015638 STANTON      DUKE         7   10948.40 4010
1027443 AHMAD        DECKER       1   12179.00 4010
1010885 JOSE         BOONE        1   22257.90 4009
1000851 SILAS        SLOAN        2    4755.40 4015
1006780 JERRY        THOMPSON     4   19010.80 4005
1003930 WARNER       LOWE         3   28858.30 3994
1012989 DARREL       RILEY        1   10338.50 3992
1029485 ARCHIE       FIELDS       4   19224.10 3994
1007188 WILBER       ACEVEDO      4    8931.60 3991
1000304 EUGENE       VARGAS       3   27328.90 4012
1014073 GRADY        ROBBINS      1   12827.20 4016
1001112 RON          WISE         0   28025.50 4007
1001128 ROGER        HINES        7   21595.10 4005
1024869 LUIS         ALSTON       2   27880.50 4000
1010139 MARCELINO    PETERSON     3    7318.90 4016
1009315 ANTHONY      MCGOWAN      3   27029.70 4008
1006493 CARROLL      EVERETT      6    8660.10 3992
1003981 DENNY        JACOBS       5    6810.90 3996
1002849 ANTWAN       RUSSO        5   12737.10 4010
1023837 LYNWOOD      BLACKWELL    6   26364.40 4013
1013589 AUGUSTUS     THOMPSON     0   25468.60 3992
1026727 SHELDON      MAYS         1   13193.90 3994
1019539 EDGARDO      SANTIAGO     6   15857.90 4004
1029153 ALFREDO      ELLIOTT      4   13732.80 3996
1010369 FRED         CONNER       0   18037.40 4017
1011078 JAMAR        SHIELDS      4   25894.00 3993
1029838 STEVIE       HUDSON       0   20565.50 3992
1002981 BERNARD      CRAIG        4    8911.60 4015
1029464 WALLY        BAXTER       7    6537.80 3996
1029106 ARMANDO      PADILLA      6   27735.90 4018
1016085 NORBERT      HENRY        7   27770.70 4013
1011496 CHI          SWEET        2   26859.50 3995
1001952 MOSES        BRADSHAW     1   27223.10 4000
1013176 BENJAMIN     ROBLES       1   27003.50 3996
1011719 HOLLIS       WALTERS      4   15052.70 4005
1007389 COLUMBUS     DOTSON       1   16184.20 4003
1005409 WINFORD      COBB         0   18483.40 4000
1001601 JAIME        GOODMAN      4   19337.30 4014
1006357 ALEJANDRO    ZIMMERMAN    6    5023.30 4009
1020016 MARION       FROST        7   19736.70 4005
1004253 BURL         HAYES        7    8589.90 4016
1005736 ELWOOD       OWEN         0   10104.40 4018
1012917 HEATH        RIDDLE       6    7547.30 4002
1009439 DOUGLASS     DAUGHERTY    2   20746.10 3991
1026632 DARREL       VAZQUEZ      1   18571.00 3998
1003562 FRANKIE      SHANNON      7   26770.00 3993
1010814 HUNTER       EMERSON      5   19582.70 3994
1001480 JESS         MCCARTY      1   10378.20 4007
1028651 OTTO         WEISS        5   13013.40 3992
1025295 COLBY        PHILLIPS     4   17929.10 3998
1004701 CLEMENT      DOMINGUEZ    5   28572.90 4005
1014747 JERRY        SERRANO      3    8888.90 3997
1025733 RODRICK      ROBBINS      3   17469.20 4018
1015626 FERDINAND    UNDERWOOD    5   24274.50 4005
1014728 MATHEW       SKINNER      4   12801.30 4009
1022748 WALLY        WELCH        6   19254.70 4004
1007508 SANDY        HARRELL      4   22478.90 4013
1000762 MYLES        WALKER       4   25497.70 3996
1009326 JESSE        ROJAS        7   14693.40 4000
1023551 CLAUDIO      WAGNER       4   15861.70 3993
1028809 LUIS         NGUYEN       1   22371.60 4016
1006816 EARLE        MURPHY       6   17697.10 3996
1017774 VERN         LARSON       3    7424.80 4011
1013060 WILEY        THORNTON     6   16697.80 3993
1006369 CARMELO      ABBOTT       7    5586.30 4000
1005084 IVORY        LINDSEY      6   20285.70 3990
1017612 STUART       ROBERTSON    2   25500.20 4007
1027041 RICKIE       TRUJILLO     6   23516.60 3992
1013571 WENDELL      MARKS        3   26656.00 3995
1020333 LAVERN       HOLMAN       4   19836.10 3996
1026069 RILEY        SIMS         2   20288.40 3993
1010019 GERRY        FOREMAN      4   11953.10 4013
1000884 BENNETT      ONEIL        3   12753.10 4015
1006374 LAUREN       VINCENT      4    8639.50 4004
1012452 ELMER        HENDRICKS    4   20268.40 4006
1021456 ALVARO       FORD         5   10640.80 4015
1009643 BUDDY        ROBERSON     1   21261.10 3995
1025199 ARLEN        MOORE        6   12517.20 3996
1018865 ERWIN        HAMMOND      7    4312.50 4007
1008335 MAC          TOWNSEND     2    4222.60 3992
1029341 TOBY         WALL         6   13347.90 4012
1018508 EMERY        GONZALEZ     2   26864.80 4006
1022885 LONNIE       KEMP         0   24764.10 4000
1015530 BRYANT       KLINE        5    4529.90 4015
1029081 HERMAN       COCHRAN      4   21871.70 3992
1008269 RODGER       FRENCH       1   26160.20 4017
1029149 MARGARITO    MOODY        4   15597.50 4010
1020352 AUSTIN       CAMPBELL     3   24717.80 4013
1015380 MARVIN       HAYNES       3   23608.90 4012
1007575 DOMINICK     FIGUEROA     7   23849.30 4015
1023557 LUPE         MACDONALD    5   12588.50 4012
1025070 VALENTIN     WHITFIELD    2   10306.50 3997
1018275 CAMERON      DORSEY       4   14281.60 4002
1018028 NORBERTO     BARTON       0    5455.60 4019
1007077 LACY         ESTRADA      4    6082.10 3991
1028394 JULES        ELLIS        6   15142.20 3995
1006428 BRANT        KOCH         7   10636.20 4012
1007643 CHANCE       WARE         6    5073.90 4004
1013897 JEFFEREY     TYSON        0   28494.30 3992
1011118 SHELTON      HALEY        6   25164.60 3991
1000430 CLAUD        HOUSE        6   24660.10 4007
1025074 REFUGIO      FRENCH       7   15918.50 4010
1018884 ELOY         WILDER       0   16344.20 3995
1014752 SEAN         FOSTER       2   24556.00 4012
1005558 ELISEO       MULLINS      5   28523.30 4000
1020034 RENATO       DICKSON      4   19098.20 4008
1016880 KRISTOPHER   MELTON       2    8717.50 4012
1022410 TRISTAN      NORMAN       2    8445.00 4016
1026920 STEFAN       WHEELER      5   25678.80 4006
1024961 TOMMY        JENSEN       0   12755.20 4015
1025774 CHET         LANE         0   14157.80 3990
1008127 TOBY         CAMPBELL     4   17063.00 3993
1027989 LUCIO        HARRISON     0   17958.30 3997
1016801 DOMENIC      FIGUEROA     4   16234.70 3994
1013928 DERRICK      WOLFE        0   17969.30 4015
1028228 SON          GOFF         5   26849.50 4014
1028973 LOYD         RIVAS        3    7893.80 4017
1013788 SAL          VAZQUEZ      4    7816.70 4002
1006150 CLAIR        GENTRY       2   26274.60 4012
1028370 DINO         NICHOLS      5   17114.20 4007
1019560 ELIAS        WILSON       2    4404.60 3997
1008723 NORMAN       LARA         3   14955.40 4019
1013468 SCOTTIE      SPARKS       7   13242.10 3996
1029017 KRIS         GARCIA       0    9360.50 3994
1025974 CLEVELAND    RATLIFF      1   11617.00 3998
1016141 JEREMY       HURST        3   23849.20 4016
1004466 WILFORD      ORTIZ        5    5968.80 4019
1001334 NICKY        MORGAN       0   14812.80 4014
1024031 RUBEN        ANDERSON     3   19966.50 4019
1002955 AUGUSTUS     TYSON        4    6689.40 4007
1014119 EMERSON      SCOTT        7   25772.70 3995
1025339 FREDRICK     BURNETT      4   28352.00 4019
1012592 WELDON       BURT         5   20835.20 4011
1009800 JORDON       JEFFERSON    4   17974.50 4003
1006843 JAMAAL       GOOD         0   19190.60 3999
1006652 WINSTON      FIGUEROA     3   25169.80 4009
1026574 ENRIQUE      WINTERS      5    8271.30 3997
1023448 MAURICIO     FISHER       4   21846.20 4016
1007221 KEITH        VALDEZ       0   22269.70 4012
1005758 LUIGI        WONG         1   14315.30 4006
1009764 ERIC         AVERY        1   21659.30 4006
1019909 LESLEY       WRIGHT       6   23959.20 4005
1005693 OMER         TUCKER       4   13620.10 4014
