1000384 EDMOND       DRAKE        4   23685.20 3990
1002030 PASQUALE     DYER         0   14738.70 3990
1000201 BRYAN        GRAHAM       2    8442.50 4006
1000108 ANDERSON     COOPER       5   25946.10 4015
1002476 LINCOLN      WOODARD      2    4858.30 4004
1001415 BRODERICK    BLAIR        1    6356.00 3992
1001629 EDMUND       SHAFFER      5   20102.60 3998
1002501 CAREY        BEST         1   19482.20 4018
1002849 ANTWAN       RUSSO        5   12737.10 4010
1000210 MARIO        RUSSELL      4    7232.60 4007
1002743 JEWEL        CANTU        2   22056.90 4008
1000587 CHET         SANTIAGO     3   26152.90 4004
1000380 MAYNARD      RICHARDSON   6   21182.70 4012
1001154 DARRYL       MCCARTHY     3    7699.70 4011
1001058 ARIEL        GUZMAN       7   25026.10 4010
1001583 BERNARDO     ZIMMERMAN    2   12319.70 3999
1002709 JOSUE        YOUNG        3   19979.90 4008
1001578 DELMER       STOUT        6   24084.70 3991
1000024 FREDERIC     KENNEDY      7   26384.20 4009
1001399 JAMES        MICHAEL      1   15840.30 4006
1002733 GUS          BURKE        7   19823.90 3998
1000418 MOHAMMAD     CARLSON      6   19876.20 3995
1000276 PHILLIP      HARPER       2    5609.20 4007
1002336 BRET         HICKS        2   16893.70 4002
1000186 EDMOND       PEREZ        6   23604.40 3990
1002655 BRADY        MALDONADO    6    9760.50 4017
1001295 RUDY         WOODWARD     1   22351.30 4005
1000471 MONROE       SAWYER       5   22716.70 4014
1000019 KRIS         ROWLAND      3   11600.90 4010
1001055 MARCELINO    LANCASTER    5   10089.90 4002
1000985 WESTON       HANEY        5   21650.80 3996
1000859 MARCEL       GUTHRIE      3   24548.50 4019
1001376 RUDOLPH      JACOBSON     3   27466.80 4017
1000414 ROY          MOONEY       5   22012.90 4017
1000649 GERARD       HARDIN       2   20971.30 4019
1001025 COLUMBUS     FULTON       5   26786.30 4001
1000042 BENNETT      BARRERA      1   13164.00 3991
1002697 GERRY        CASE         7   11202.80 3993
1000596 THAD         DORSEY       6    7979.60 3991
1002769 EARL         JOHNS        7   25198.70 4000
1001815 RALEIGH      ENGLISH      0   13857.30 4012
1002252 SCOTTY       HOWE         1    7595.20 4014
1002618 SAMMIE       BURGESS      5   27786.60 4011
1001594 LUTHER       HAYES        0   18525.00 3994
1001080 JIMMY        BANKS        3   15365.80 4015
1001948 HIPOLITO     FRANK        2   14021.20 4005
1000193 BERNARDO     PORTER       1   22061.70 4019
1001590 HENRY        SNIDER       6   13287.50 4001
1001943 BRAIN        BATES        4   10465.20 4014
1000147 DION         CHAMBERS     4   14845.90 3997
1000642 RORY         HARPER       1   10310.40 3999
1000946 BRUCE        TATE         5   25745.80 3996
1002853 NEVILLE      NICHOLSON    1   28463.00 4005
1000682 EDGARDO      BARRON       5   10998.20 4012
1000297 EMILE        BRAY         1   14027.30 4006
1000521 MARTIN       REYNOLDS     1   14922.50 4002
1001334 NICKY        MORGAN       0   14812.80 4014
1000781 LYNN         VAZQUEZ      2    8651.60 4001
1000301 COLUMBUS     ALSTON       6   25574.10 3995
1002512 CURTIS       BALDWIN      3   13350.50 4005
1001663 MERLE        BECKER       4    5111.30 4016
1001498 DEON         CHASE        4   21393.50 3992
1002896 BUFORD       WALLER       7   11067.80 3992
1000057 MICHAL       BURTON       0    9320.00 4010
1000239 EDMUND       BRADLEY      4    6571.60 3990
1000204 FRITZ        BOWMAN       5   19054.10 4000
1002175 CHAD         PUCKETT      0   16627.90 4002
1000275 GERALDO      GREER        6   16604.90 3998
1001947 EDWIN        WYNN         1   14930.30 4009
1000864 ARCHIE       GRIFFIN      3    8407.50 4014
1001703 RILEY        WATSON       1    7464.00 4001
1000477 EDMUND       HUTCHINSON   6   23268.00 4010
1001823 CLIFFORD     ROWLAND      3    8460.30 4019
1000271 TOMAS        MCCARTY      3   25761.00 4008
1001728 ARRON        WOLF         6   14734.40 3990
1002621 DANIEL       PATTON       3   12342.10 3991
1001750 FREDERIC     WALSH        5   26932.10 3997
1002422 VAN          GUERRERO     6   13667.40 4017
1000430 CLAUD        HOUSE        6   24660.10 4007
1000078 BRETT        EVERETT      5   23950.30 4007
1002049 MARCOS       GOFF         4   21599.20 3994
1002009 DREW         LANGLEY      1   18044.00 3999
1001717 CORTEZ       CLAY         4   28574.70 4003
1001543 JOHNATHON    WOODARD      0   21383.80 4016
1001873 REGGIE       FITZGERALD   6   23531.50 3991
1001179 RUFUS        DEJESUS      0   28160.40 3992
1001258 ELIAS        RIVERS       4   23408.50 4015
1001814 DELBERT      FISHER       1   13662.60 4014
1001351 YOUNG        GUERRA       7   18568.40 4010
1002891 WARREN       WALTERS      4   22569.00 3998
1001533 MARLIN       ONEIL        2   21644.10 4008
1001905 EVAN         CARSON       0   10214.40 3997
1001561 GEORGE       HARRINGTON   7   26134.90 3990
1000465 ELDEN        POLLARD      7   28912.90 4012
1001946 IRVIN        HART         7   18831.80 4001
1000756 CARMEN       MCMILLAN     6   13445.30 3992
1002356 FLORENCIO    MAY          7   27803.60 4015
1002684 CONNIE       MICHAEL      5   10162.80 3990
1000123 KELLEY       BLACK        0   23265.90 4001
1000624 CLAUD        GRIMES       7    9327.50 4017
1002146 EDMUNDO      VANCE        7    7904.70 4016
1002675 NICKOLAS     HANSEN       7   11885.20 4011
1001983 EDGAR        GOLDEN       2   13990.30 4002
1002585 LINO         BERRY        5   27013.80 4007
1000536 EMIL         CLEVELAND    3   22507.00 3995
1000410 SPENCER      GUERRERO     2   20173.90 4010
1002362 PAUL         GLOVER       1    7326.20 3999
1000988 ERNESTO      PHILLIPS     6   13509.70 3990
1000135 LEIF         LARSEN       2   25417.50 3994
1001290 DENNIS       LUCAS        2   16007.40 4000
1002713 FIDEL        BISHOP       3   14599.40 4010
1000006 BRANT        CARRILLO     4   16355.30 4002
1002575 ALLEN        PUCKETT      1   28835.60 4004
1002732 SHIRLEY      HUDSON       0    6343.20 4014
1000030 LLOYD        RUSSELL      1   17981.80 4010
1000604 COLTON       DAVIS        5   13509.60 4001
1001335 DOMENIC      YATES        1    4714.00 3996
1000148 HERIBERTO    STONE        3   14017.10 3991
1000184 ISRAEL       MATHEWS      7   13923.60 4006
1000446 ROBERT       HEAD         0   15725.00 4017
1000601 JIMMIE       CASTANEDA    7    9923.40 3990
1002431 BRENDON      HOWE         2   13894.30 4015
1002499 ARTURO       VAUGHN       4   10313.20 4016
1002221 NEAL         BENSON       7   13232.30 4008
1001031 FRED         DYER         1   15888.90 4014
1002884 KELLY        SHORT        4   21588.60 4018
1001209 PORFIRIO     FOREMAN      0   20451.60 4006
1000906 VIRGIL       RYAN         0   25586.00 4010
1002168 ISREAL       KNOWLES      5   28791.70 4017
1002038 WILBUR       WILKINSON    3   16793.40 4000
1001161 KIETH        BRYANT       7   14301.40 4005
1000467 JERRELL      GILES        4   24919.50 4011
1002589 CARSON       ESTES        6   15729.70 4008
1002628 RONNIE       EWING        5   13441.10 3992
1000924 WINFRED      GARRISON     5    8201.00 3998
1000773 DARNELL      COOLEY       0   23510.10 4015
1001719 AGUSTIN      SWANSON      1    5432.90 3994
1001831 JC           MCCARTY      1   15790.60 4010
1001577 MERLE        LEON         6   16200.40 4013
1001371 DENVER       BATTLE       4   25000.60 3996
1000255 ROMEO        MCINTYRE     7   21797.60 3992
1001008 ELDRIDGE     REID         0   19937.10 4002
1001996 CLEVELAND    ARNOLD       3   28411.60 4018
1000470 ORVILLE      HURLEY       6   28055.50 4010
1000774 ELMO         MCDANIEL     3   24760.50 4001
1002443 MAYNARD      GATES        5   24465.00 4018
1001856 LEIGH        LEVINE       6   17299.80 4014
1000698 RONNIE       VEGA         4   26512.70 4008
1000278 RAY          LINDSEY      7   17800.10 4011
1000855 JAMISON      BYERS        5   21617.40 3991
1000405 ALONSO       BARRERA      2    9577.40 3994
1001613 WILLIAN      MORGAN       1   16052.80 4010
1002421 ALEX         FOLEY        7    4974.50 4018
1000573 MIKE         PENA         1   22818.00 4015
1001653 BROCK        REYNOLDS     6    5494.20 4007
1000457 PABLO        SCHNEIDER    2   17529.90 4003
1002164 YONG         EMERSON      1   25176.20 4007
1002747 JOHN         FRYE         2   23428.70 3995
1002387 FELIX        VINCENT      6    8828.50 4007
1000412 TYRELL       BROWNING     0   11804.10 3995
1000096 DEAN         GIBSON       4    5643.70 3998
1000565 DARREN       DAVENPORT    7    6324.20 4002
1000568 EDMUNDO      CRUZ         3   25225.50 4009
1000869 ELIAS        RICH         6    6949.80 4001
1001444 NOLAN        SALAZAR      2   25337.70 4010
1001960 TRAVIS       WALLER       5    9783.40 3997
1002165 EDDIE        BAKER        5   20734.30 3991
1002066 MARION       JUAREZ       6   23657.60 4007
1000489 CLEMENT      HOLLAND      4   17361.90 3998
1000313 MARIA        HUGHES       0   27804.80 3994
1001178 BYRON        CONNER       1   24715.30 4006
1001540 WINSTON      CARVER       5   27288.10 4017
1000300 BASIL        ROY          6   27693.10 4017
1002594 KING         FOWLER       0   11410.60 3999
1001245 EMILE        MCCORMICK    7   18486.80 3998
1001148 DUSTY        OSBORNE      3   18201.80 4006
1002813 LAWERENCE    MACIAS       5   16289.80 3990
1002832 SHANNON      TRUJILLO     2   12830.80 3992
1001936 MERLIN       MCBRIDE      1   13461.30 4019
1000928 DIRK         SPENCER      2   19448.50 4002
1000663 OWEN         GOLDEN       5   23164.90 3996
1001514 ABE          HEBERT       7   23345.00 4009
1000379 CLETUS       BAKER        1   14374.00 3999
1002490 LON          CARNEY       0    8689.20 4003
1000514 RAYMUNDO     MONROE       6   19128.40 4001
1002308 LON          NORRIS       7   23709.40 4001
1002000 NOLAN        BATTLE       1   15460.00 4016
1001431 KIRBY        HESS         2   25443.90 4002
1002025 REUBEN       RAY          6   15342.90 3990
1002071 BROCK        GUZMAN       1   28681.60 4019
1000563 JOSEF        JENSEN       0   10879.00 4001
1000508 KENNY        POWELL       2   28547.50 4015
1002292 CARLTON      PUCKETT      1   22505.40 4002
1002720 ERICH        HOUSTON      2   17573.60 4011
1001825 JOHN         FOX          7   18366.00 4014
1001800 WILLARD      JOYCE        0    5959.80 4019
1002247 PORFIRIO     LYONS        0   19177.40 4013
1001281 REY          WAGNER       5    7914.40 4009
1002078 ALONSO       MEYER        7   10486.00 3995
1001405 PRESTON      BARKER       1   25856.00 4016
1002544 GALEN        STEPHENS     6   21587.50 3999
1000304 EUGENE       VARGAS       3   27328.90 4012
1000762 MYLES        WALKER       4   25497.70 3996
1000223 EDMUNDO      MEYERS       7   19618.00 4019
1001040 ELLIOTT      MEADOWS      6   17966.50 4007
1002361 ANTONIA      VASQUEZ      7   17778.90 4018
1002456 PRESTON      WYNN         1   16409.60 4015
1000706 TYRON        PETERSON     5   27752.20 4006
1001342 GARTH        SAVAGE       5   17214.20 4008
1002641 JOHNIE       BOLTON       3   20031.80 4010
1002527 CLAUDIO      BROOKS       5   15352.80 4015
1001569 FREDDY       CARLSON      6   17123.30 4000
1002886 HECTOR       ROSARIO      5   26746.20 4002
1000132 CARLO        DEJESUS      2   15038.30 4019
1001748 HUEY         CROSS        0   23354.30 4001
1001671 COLBY        MORROW       2    4464.10 3998
1002489 BRET         STONE        3   13412.40 4004
1001516 DESHAWN      CALDERON     6   24021.10 4018
1000246 ELLIS        MUNOZ        3    7908.90 4019
1002067 TODD         BRIDGES      6   13656.80 4016
1000778 REFUGIO      FARRELL      7   17705.50 4009
1001955 REX          ROBINSON     0   27470.30 3998
1000948 LEOPOLDO     CANTRELL     1   21668.70 4009
1002436 PORFIRIO     ADAMS        3   17261.00 4013
1002614 MARKUS       MEYER        2   23396.80 4012
1001767 EUSEBIO      WEEKS        2   25812.80 4014
1001188 ZACHARIAH    SALINAS      0    4663.70 4010
1001851 RENALDO      SLOAN        1   11612.10 4010
1001781 ELLSWORTH    BALDWIN      6   26585.30 3996
1001641 JOHNNIE      VINCENT      7   12325.00 4003
1001104 LORENZO      LITTLE       4   11774.80 4017
1002448 TYRONE       WILLIAMSON   5    8060.30 3992
1002837 ARTHUR       ROBLES       1    8285.70 3992
1002240 STEVE        SEARS        0   22209.50 4006
1001199 DALLAS       SMITH        6    5938.90 3999
1001253 DEWEY        ROSA         5   22025.90 3993
1002397 MICHAL       ALLISON      1   10538.90 3997
1002500 LES          AGUILAR      0   13730.90 3994
1002314 EFRAIN       HATFIELD     3   28372.00 4002
1000511 KENDALL      MEYERS       5    8451.90 3999
1002195 KELLY        ROJAS        5   19150.30 3992
1000179 JOEY         GUERRERO     4   16329.20 4000
1000629 SHON         HENSLEY      1   12969.20 3990
1002446 AGUSTIN      BURKE        4   17638.80 4017
1000248 MONTY        KELLY        3    6033.40 3996
1002369 OLLIE        GOLDEN       3    8463.40 3993
1000286 ELWOOD       BAKER        3   17327.00 4017
1001204 ROLANDO      SLOAN        1    7068.80 4008
1002880 VALENTIN     KNAPP        7    8231.80 4014
1001069 MITCHEL      MUELLER      4   25590.50 3995
1002234 AHMAD        WINTERS      5   14476.00 3990
1001050 MAURICIO     DAY          1    9455.90 4011
1000243 JOSIAH       PRINCE       7   19619.00 4015
1001019 MONTE        GRANT        2    6161.30 4000
1000898 ALPHONSO     BURCH        7   26358.50 4018
1000966 WILLIE       STEPHENSON   2    5251.90 3997
1000747 REX          LANG         7   12726.80 4011
1001467 HARVEY       VINSON       5   17025.70 4008
1000811 TYRON        OLSEN        2   24063.90 3992
1000479 LEVI         KIM          7   17884.40 4019
1000934 SID          PRESTON      1   16860.20 4003
1000578 TYLER        CHANEY       0    6435.90 4013
1001723 KELVIN       POWELL       6   15742.10 3998
1002153 CLEMENT      VAUGHAN      2   10585.20 4016
1002600 HAYWOOD      DUNLAP       6    9780.10 3990
1000280 ANTONIA      HEAD         5   26518.70 3991
1001419 NOBLE        HARDING      4   21920.00 4001
1000320 WILMER       REYES        1   13142.00 4009
1001089 DELMER       MAY          6   28347.60 3993
1000496 CLAIR        DELEON       4   21107.30 3998
1001056 ROBBIE       BRAY         6    7222.10 3991
1000552 PERRY        CARROLL      5   15979.10 4009
1001633 ULYSSES      REYNOLDS     4    7700.90 4008
1000955 MILES        WIGGINS      6   17684.50 4002
1002822 QUINTIN      GRIFFIN      3    9181.60 4012
1001656 HORACIO      CONWAY       7   21422.40 4006
1002729 JERRY        CANNON       5   21272.10 4019
1000553 CALVIN       CHAMBERS     3   25904.70 3995
1002311 JAY          GUTIERREZ    0   18701.30 4014
1002277 MATT         ROSARIO      6   22267.90 4011
1000176 DIRK         WALTERS      5    4902.70 4002
1001812 NOLAN        PERRY        7   28705.60 4015
1000167 DON          FAULKNER     7   19251.00 3992
1001698 ADALBERTO    BOLTON       5   10028.60 4008
1001322 ALEXANDER    HARDING      1   11016.70 4012
1001547 AUGUST       REESE        7   12707.40 4012
1001328 MAXIMO       AVILA        4    5735.60 3993
1001364 ARCHIE       ROSE         1   27828.00 4019
1000344 FERNANDO     WILCOX       4   20336.60 4002
1001634 CARROLL      NEAL         4    5531.10 4004
1000206 HOBERT       LARA         0   13892.10 4005
1000234 MILFORD      HINES        2   18816.60 4004
1000218 DARYL        YORK         3    7332.90 4001
1002001 SIDNEY       SHORT        5   18655.70 4007
1001537 SUNG         YOUNG        0   27516.20 3994
1001441 WARD         HOUSE        7   26440.60 4003
1000579 MARIA        BAUER        5    8018.40 4009
1001242 MERVIN       BEASLEY      2   21524.10 3995
1001565 LUCIEN       BECKER       5   17484.40 4019
1002601 DARRON       SOTO         3   16131.90 4002
1002758 BRITT        MARSH        1   18049.10 3994
1002379 DEWAYNE      RUTLEDGE     5   22273.50 4016
1002584 MILFORD      PITTS        7   13182.80 4009
1001274 TOMMY        MENDOZA      6   13476.80 4010
1001183 LLOYD        DILLON       7   24026.30 4014
1002326 BLAKE        PATTERSON    0   26636.30 4012
1001023 JEFFREY      OLSON        5   14659.60 4004
1000259 THADDEUS     DANIEL       6    7811.50 3996
1002255 BUFORD       PITTMAN      1   27770.30 4003
1001035 DONN         FOSTER       4    4067.70 4005
1002409 RICARDO      WATERS       5   17819.30 4008
1001315 DENNY        HOUSE        3   27009.80 4012
1002754 LOUIE        NOLAN        1   17872.40 3994
1002303 JACK         WARE         0   22063.90 4010
1002414 LEE          CASTILLO     1    6203.40 4019
1000725 REID         HOLLOWAY     1    5460.50 4003
1002438 BURL         CLEMONS      1    4856.40 4002
1001403 BRYCE        TREVINO      2   27426.50 4010
1000175 TEDDY        GALLAGHER    0   28385.70 3993
1001285 DARYL        HAHN         3    8865.70 4014
1001078 ROMEO        MUNOZ        3   25483.80 4018
1001383 ANTHONY      VELASQUEZ    0   14606.10 3994
1000717 TRUMAN       HATFIELD     1    8321.50 3992
1000011 WINSTON      GRAVES       7   16940.60 4019
1002125 HANS         OCHOA        7   28960.10 3991
1001759 WALLACE      SIMS         6   14235.60 3994
1002682 SAMUAL       ROSARIO      3   10421.90 4013
1002910 MURRAY       SANTANA      1   10641.30 4007
1001065 BUSTER       GREGORY      2   13253.10 4019
1001200 DARRYL       JOYCE        7   28008.40 4016
1001919 IRWIN        FREEMAN      7   14190.70 4014
1001495 ERIK         PATE         0   16387.00 4016
1000710 RUSSEL       BARNETT      0   12997.20 4019
1002074 DELBERT      HEATH        5    6075.70 4019
1000806 OLEN         MORTON       0   27834.60 4008
1002876 GRAHAM       CHASE        7   11506.50 4002
1000894 GABRIEL      REID         2   18028.10 4019
1000851 SILAS        SLOAN        2    4755.40 4015
1001028 ALFONSO      RICE         0   26307.50 4019
1000050 DAMIEN       DAVENPORT    4   23205.30 4006
1001668 HANS         ALBERT       2   25869.50 4006
1001248 ELISEO       HERRING      1   17665.30 4002
1002513 JAKE         STRONG       2   23352.30 4005
1001146 DOMINIC      ACEVEDO      5   28865.30 3998
1001600 JEFFERY      DAWSON       7   13621.50 3996
